# x, y_pred
7.056175470352172852e-01 -3.366104364395141602e-01 7.157027721405029297e-02
1.230520009994506836e-01 -6.759107112884521484e-02 1.595073938369750977e-01
-5.553561449050903320e-01 1.239933967590332031e-01 1.557859778404235840e-01
9.988025426864624023e-01 -5.550559759140014648e-01 4.348933696746826172e-02
6.735181808471679688e-02 -2.636865377426147461e-01 1.838158369064331055e-01
3.061878681182861328e-01 -8.825514912605285645e-01 4.329204559326171875e-02
3.636130094528198242e-01 -9.329439997673034668e-01 1.640105247497558594e-02
-9.830468893051147461e-01 -1.343975663185119629e-01 1.443731784820556641e-02
2.011108398437500000e-01 -2.745858430862426758e-01 1.666020154953002930e-01
7.565057277679443359e-01 -9.525035023689270020e-01 -1.101040840148925781e-02
-2.211727499961853027e-01 -8.221156597137451172e-01 8.882057666778564453e-02
-2.126820683479309082e-01 -2.909902334213256836e-01 1.976302862167358398e-01
6.426903009414672852e-01 -8.339979648590087891e-01 4.041898250579833984e-02
7.215615510940551758e-01 -2.311508655548095703e-01 4.457604885101318359e-02
-8.343015909194946289e-01 2.825591564178466797e-01 6.324595212936401367e-02
6.753921508789062500e-01 -4.342248439788818359e-01 8.929830789566040039e-02
-4.900725483894348145e-01 -4.805005788803100586e-01 1.569426059722900391e-01
-3.658654093742370605e-01 -7.446524500846862793e-01 1.111227273941040039e-01
6.540389060974121094e-01 -8.206034898757934570e-01 4.408895969390869141e-02
-3.447643518447875977e-01 -3.478774428367614746e-01 1.881225109100341797e-01
-4.392206072807312012e-01 -2.814453840255737305e-02 1.824569702148437500e-01
6.006790399551391602e-01 -6.581310033798217773e-01 8.869791030883789062e-02
-9.725841283798217773e-01 8.088439702987670898e-01 -2.020549774169921875e-02
-8.944243192672729492e-02 -6.977712512016296387e-01 1.310405731201171875e-01
-6.883793473243713379e-01 -9.261662364006042480e-01 2.004873752593994141e-02
6.579777002334594727e-01 -5.299723148345947266e-01 9.403741359710693359e-02
1.601252555847167969e-01 -5.611180067062377930e-01 1.521024703979492188e-01
-4.902186989784240723e-01 -5.844222903251647949e-01 1.395784616470336914e-01
-6.301569938659667969e-01 -7.226716279983520508e-01 8.815038204193115234e-02
4.998483657836914062e-01 -6.069768667221069336e-01 1.085942983627319336e-01
4.228914976119995117e-01 -9.348869323730468750e-03 7.126021385192871094e-02
-2.514657378196716309e-01 -2.194166183471679688e-02 1.921032071113586426e-01
-9.633320569992065430e-01 3.611147403717041016e-02 1.679879426956176758e-02
9.043148756027221680e-01 -2.594639658927917480e-01 1.508712768554687500e-03
-5.909690856933593750e-01 -7.419471740722656250e-01 8.937537670135498047e-02
8.042597770690917969e-02 -7.509129047393798828e-01 1.081016063690185547e-01
-6.081363558769226074e-01 -8.479794859886169434e-01 5.610167980194091797e-02
-3.073642253875732422e-01 3.917818069458007812e-01 1.355524659156799316e-01
-9.507304430007934570e-02 4.286115169525146484e-01 9.240239858627319336e-02
9.130345582962036133e-01 -9.294088482856750488e-01 -4.557013511657714844e-03
-3.040784597396850586e-01 -5.520850419998168945e-01 1.632897853851318359e-01
-6.871503591537475586e-01 -9.311083555221557617e-01 1.849484443664550781e-02
-1.285035610198974609e-01 8.197363615036010742e-01 -2.229809761047363281e-02
-1.800942420959472656e-01 1.291084289550781250e-02 1.867780685424804688e-01
-8.409664630889892578e-01 7.577279806137084961e-01 3.272593021392822266e-02
3.344488143920898438e-02 -8.509004116058349609e-02 1.762688159942626953e-01
-4.081662893295288086e-01 -9.123398661613464355e-01 4.793024063110351562e-02
-7.634503245353698730e-01 -3.748329877853393555e-01 1.052818894386291504e-01
2.491186857223510742e-01 -7.775838375091552734e-01 8.862364292144775391e-02
1.360872983932495117e-01 -3.071275353431701660e-01 1.762230396270751953e-01
-5.516171455383300781e-01 -7.113678455352783203e-01 1.028023958206176758e-01
-3.140510320663452148e-01 -9.673900604248046875e-01 2.517402172088623047e-02
9.209928512573242188e-01 -3.050303459167480469e-01 1.131021976470947266e-02
5.509272813796997070e-01 -4.691303968429565430e-01 1.122788190841674805e-01
-1.669871807098388672e-02 -5.909699797630310059e-01 1.568439006805419922e-01
-9.194465875625610352e-01 -4.705269336700439453e-01 4.388713836669921875e-02
8.718644380569458008e-01 -2.253290414810180664e-01 -6.557703018188476562e-04
-8.803560733795166016e-01 7.084727287292480469e-02 5.591368675231933594e-02
-7.084618806838989258e-01 -8.042758703231811523e-01 5.397164821624755859e-02
-4.935243725776672363e-01 9.460595846176147461e-01 4.975247383117675781e-02
-8.344038128852844238e-01 -5.987496376037597656e-01 6.285750865936279297e-02
-8.695173263549804688e-02 1.931428909301757812e-02 1.784079074859619141e-01
7.724531888961791992e-01 -7.686641812324523926e-01 5.013525485992431641e-02
-5.544640421867370605e-01 8.617914915084838867e-01 6.680035591125488281e-02
7.024759054183959961e-01 -2.804186344146728516e-01 6.156611442565917969e-02
7.246595621109008789e-01 -4.482788443565368652e-01 8.103847503662109375e-02
-6.380011439323425293e-01 -9.354793429374694824e-01 2.253496646881103516e-02
6.358023881912231445e-01 -3.135603666305541992e-01 8.397883176803588867e-02
8.703435659408569336e-01 -9.352142214775085449e-01 -6.215691566467285156e-03
-1.153705120086669922e-01 -1.394425034523010254e-01 1.952295303344726562e-01
-4.380722045898437500e-01 -3.906360268592834473e-01 1.747699975967407227e-01
4.586266279220581055e-01 -6.072686314582824707e-01 1.134368181228637695e-01
3.495432138442993164e-01 -9.359415173530578613e-01 1.575314998626708984e-02
1.014614105224609375e-02 -6.325370073318481445e-01 1.460626125335693359e-01
7.864508628845214844e-01 -1.964696645736694336e-01 1.532256603240966797e-02
2.209742069244384766e-01 -1.768797636032104492e-01 1.557461619377136230e-01
-1.933559179306030273e-01 6.949460506439208984e-01 4.100573062896728516e-02
-7.742459177970886230e-01 7.538588047027587891e-01 5.221617221832275391e-02
6.105719804763793945e-01 -6.807724237442016602e-01 8.353936672210693359e-02
-6.457422971725463867e-01 -9.970716834068298340e-01 -2.032756805419921875e-03
-2.617419958114624023e-01 -3.689575195312500000e-01 1.911865472793579102e-01
-4.583114981651306152e-01 3.464038372039794922e-01 1.441572904586791992e-01
-4.339042901992797852e-01 9.466370344161987305e-01 3.973054885864257812e-02
-3.700453042984008789e-02 6.310012340545654297e-01 8.432686328887939453e-03
-3.086946606636047363e-01 1.498239040374755859e-01 1.745919585227966309e-01
-1.026877760887145996e-01 8.089792728424072266e-02 1.713000535964965820e-01
-5.998352766036987305e-01 5.165826082229614258e-01 1.079968214035034180e-01
-2.297595739364624023e-01 6.759716272354125977e-01 5.647242069244384766e-02
-4.170286655426025391e-01 -2.858188748359680176e-01 1.852110624313354492e-01
-8.092836141586303711e-01 9.917958974838256836e-01 3.596854209899902344e-02
-2.404903769493103027e-01 -1.566199064254760742e-01 1.987860798835754395e-01
-2.786774635314941406e-01 2.880393266677856445e-01 1.526577472686767578e-01
-2.083592414855957031e-01 2.969964742660522461e-01 1.446182727813720703e-01
-4.727894663810729980e-01 -1.998586058616638184e-01 1.807724237442016602e-01
-3.470860719680786133e-01 -3.120014667510986328e-01 1.904956102371215820e-01
-1.840482354164123535e-01 -2.527225613594055176e-01 1.989380121231079102e-01
-2.270457148551940918e-01 5.761394500732421875e-01 8.256703615188598633e-02
-1.285713911056518555e-02 -9.900030493736267090e-01 6.659626960754394531e-03
-8.250706195831298828e-01 -2.923315763473510742e-02 8.425629138946533203e-02
-5.683946609497070312e-01 -3.762674927711486816e-01 1.551874876022338867e-01
-1.307245492935180664e-01 2.396543025970458984e-01 1.459730267524719238e-01
3.554002046585083008e-01 -3.270689845085144043e-01 1.433504819869995117e-01
-6.551492810249328613e-01 -4.949819445610046387e-01 1.241941452026367188e-01
9.681942462921142578e-01 -8.656894564628601074e-01 1.533734798431396484e-02
-9.905000925064086914e-01 -7.892292737960815430e-02 8.068978786468505859e-03
1.287758350372314453e-01 -4.457948207855224609e-01 1.706098318099975586e-01
4.931414127349853516e-02 -6.158670186996459961e-01 1.482341289520263672e-01
-5.718122720718383789e-01 -1.403719782829284668e-01 1.635082960128784180e-01
9.447046518325805664e-01 -7.088951468467712402e-01 4.706287384033203125e-02
-8.500635623931884766e-03 6.957278251647949219e-01 -2.803093194961547852e-02
7.598779201507568359e-01 -8.758012652397155762e-01 1.936876773834228516e-02
9.285324811935424805e-01 -5.549669265747070312e-02 -9.471285343170166016e-02
-8.218028545379638672e-01 7.320939302444458008e-01 3.991794586181640625e-02
-7.867769002914428711e-01 -3.720456361770629883e-01 9.782898426055908203e-02
8.946033716201782227e-01 -7.612389326095581055e-02 -7.096970081329345703e-02
1.398587226867675781e-02 -9.277089834213256836e-01 3.774344921112060547e-02
8.956325054168701172e-01 -3.073188066482543945e-01 1.853442192077636719e-02
7.142114639282226562e-01 -8.370292186737060547e-01 3.493463993072509766e-02
4.614830017089843750e-02 -1.692594289779663086e-01 1.822578310966491699e-01
-6.260328292846679688e-01 -7.262994647026062012e-01 8.794867992401123047e-02
-3.368831872940063477e-01 -2.145076990127563477e-01 1.950620412826538086e-01
2.498857975006103516e-01 -9.706052541732788086e-01 3.683686256408691406e-03
6.075013875961303711e-01 -1.928127408027648926e-01 6.663906574249267578e-02
-3.432136178016662598e-01 -6.892950534820556641e-01 1.287188529968261719e-01
8.497749567031860352e-01 -5.354901552200317383e-01 6.442701816558837891e-02
-9.001907110214233398e-01 5.416376590728759766e-01 1.919519901275634766e-02
-7.502863407135009766e-01 9.643807411193847656e-01 4.701322317123413086e-02
1.469298601150512695e-01 -9.792969226837158203e-01 4.653930664062500000e-03
-9.447503089904785156e-01 -2.494385242462158203e-01 3.661304712295532227e-02
9.806659221649169922e-01 -6.839984655380249023e-01 4.625713825225830078e-02
-6.895552277565002441e-01 9.243917465209960938e-02 1.260892152786254883e-01
-3.143054842948913574e-01 9.917004108428955078e-01 -2.596020698547363281e-03
9.523828029632568359e-01 -9.794786572456359863e-01 -2.437329292297363281e-02
1.935505867004394531e-01 -3.885477781295776367e-02 1.403639912605285645e-01
-1.231608390808105469e-01 5.825561285018920898e-01 5.425244569778442383e-02
-5.051991343498229980e-01 -8.435972929000854492e-01 6.824147701263427734e-02
-2.411630153656005859e-01 -6.495596766471862793e-01 1.438580751419067383e-01
-1.726797819137573242e-01 -7.911405563354492188e-01 1.006072759628295898e-01
6.982100009918212891e-01 -9.884993433952331543e-01 -2.632820606231689453e-02
-8.671699762344360352e-01 9.321236610412597656e-02 6.067907810211181641e-02
7.326284646987915039e-01 -4.221231341361999512e-01 7.725667953491210938e-02
-6.366007328033447266e-01 4.125325679779052734e-01 1.131633520126342773e-01
5.350482463836669922e-01 -9.241873025894165039e-01 1.087605953216552734e-02
-5.733854770660400391e-01 -6.152744293212890625e-01 1.211810111999511719e-01
5.928866863250732422e-01 -4.107958078384399414e-02 2.513682842254638672e-02
-1.123421192169189453e-01 -7.188231945037841797e-01 1.248922348022460938e-01
-1.698690056800842285e-01 -5.699151754379272461e-02 1.927333474159240723e-01
4.803838729858398438e-01 -1.236964464187622070e-01 8.537292480468750000e-02
1.747395992279052734e-01 -4.334293007850646973e-01 1.670865416526794434e-01
-7.508074641227722168e-01 5.159997940063476562e-01 7.556045055389404297e-02
5.088223218917846680e-01 -7.463200688362121582e-01 7.786500453948974609e-02
8.730710744857788086e-01 -7.641752362251281738e-01 4.388880729675292969e-02
-5.660371780395507812e-01 8.950573205947875977e-01 6.289392709732055664e-02
7.584925889968872070e-01 -6.095221042633056641e-01 7.586026191711425781e-02
6.689436435699462891e-01 -3.115857839584350586e-01 7.587599754333496094e-02
-3.018992543220520020e-01 -5.021018981933593750e-01 1.723705530166625977e-01
-7.796070575714111328e-01 5.552942752838134766e-01 6.387192010879516602e-02
8.744961023330688477e-01 -5.944007635116577148e-02 -7.145893573760986328e-02
-1.298312544822692871e-01 9.160938262939453125e-01 -5.574259161949157715e-02
2.783614397048950195e-01 -1.503401994705200195e-01 1.408220529556274414e-01
-8.033750057220458984e-01 6.310930252075195312e-01 5.124676227569580078e-02
-6.740241646766662598e-01 7.950954437255859375e-01 6.823325157165527344e-02
-1.004404425621032715e-01 1.268810033798217773e-01 1.634153723716735840e-01
-7.594701647758483887e-01 -6.706304550170898438e-01 7.266795635223388672e-02
1.598653793334960938e-01 -8.203358054161071777e-01 7.830429077148437500e-02
-3.024355173110961914e-01 -1.281484961509704590e-01 1.965816020965576172e-01
-3.412262797355651855e-01 -2.594499588012695312e-01 1.935557126998901367e-01
9.755296707153320312e-01 -1.700838804244995117e-01 -5.550241470336914062e-02
-5.704212784767150879e-01 -1.822906732559204102e-01 1.636611819267272949e-01
1.435890197753906250e-01 -2.824813723564147949e-01 1.749773025512695312e-01
4.958475828170776367e-01 -6.306082606315612793e-01 1.052629947662353516e-01
1.578425168991088867e-01 -5.632472038269042969e-01 1.519076824188232422e-01
-4.101986885070800781e-01 -8.994340300559997559e-01 5.319011211395263672e-02
6.066060066223144531e-01 -5.045683383941650391e-01 1.027016639709472656e-01
-1.258783936500549316e-01 4.930893182754516602e-01 8.171784877777099609e-02
-2.238491773605346680e-01 7.991294860839843750e-01 1.976448297500610352e-02
-3.520655632019042969e-02 9.027359485626220703e-01 -9.912618994712829590e-02
7.961719036102294922e-01 -6.863986253738403320e-01 6.344056129455566406e-02
-5.325480103492736816e-01 9.923374652862548828e-01 4.797995090484619141e-02
-1.876862645149230957e-01 8.061153888702392578e-01 5.274832248687744141e-03
7.142379283905029297e-01 -9.809354543685913086e-01 -2.304518222808837891e-02
-3.601965308189392090e-01 8.637913465499877930e-01 4.096329212188720703e-02
-3.929408192634582520e-01 -4.313029646873474121e-01 1.753492355346679688e-01
-4.198706150054931641e-02 6.710507869720458984e-01 -4.333496093750000000e-03
-5.785083770751953125e-01 4.491455554962158203e-01 1.190092563629150391e-01
3.442890644073486328e-01 -9.806929826736450195e-01 -6.940960884094238281e-03
6.277439594268798828e-01 -2.911022305488586426e-01 8.214426040649414062e-02
-2.827703952789306641e-02 -9.138414263725280762e-01 4.610717296600341797e-02
6.613361835479736328e-01 -5.349889993667602539e-01 9.336972236633300781e-02
-2.868592739105224609e-03 -5.951544642448425293e-01 1.553790569305419922e-01
6.873683929443359375e-01 -2.267681360244750977e-01 5.294007062911987305e-02
-7.125563621520996094e-01 2.989244461059570312e-01 1.047123670578002930e-01
-2.290466427803039551e-01 3.064751625061035156e-02 1.869847774505615234e-01
7.330851554870605469e-01 -8.381938934326171875e-02 -8.042514324188232422e-03
-6.726641058921813965e-01 6.497554779052734375e-01 8.201193809509277344e-02
-3.106645941734313965e-01 1.123702526092529297e-02 1.889403462409973145e-01
-6.450151205062866211e-01 -9.734100103378295898e-01 7.457494735717773438e-03
-3.102481365203857422e-02 -3.685951232910156250e-04 1.743447780609130859e-01
-7.374085187911987305e-01 2.183119058609008789e-01 1.031522750854492188e-01
3.278906345367431641e-01 -5.934702754020690918e-01 1.303827762603759766e-01
6.208314895629882812e-01 -5.279857516288757324e-01 9.975814819335937500e-02
-2.777701616287231445e-02 -4.546788334846496582e-01 1.805819272994995117e-01
-5.511636137962341309e-01 -2.716614603996276855e-01 1.652001142501831055e-01
-7.288799285888671875e-01 2.844643592834472656e-01 1.009431481361389160e-01
-5.624060630798339844e-01 -4.330988526344299316e-01 1.508466005325317383e-01
1.708788871765136719e-01 -6.290042400360107422e-02 1.494878530502319336e-01
-5.226538181304931641e-01 3.614798784255981445e-01 1.366934776306152344e-01
-8.736542463302612305e-01 -1.136212348937988281e-01 6.644189357757568359e-02
-3.920893669128417969e-01 -6.461179256439208984e-01 1.365118026733398438e-01
-1.836720705032348633e-01 4.829195737838745117e-01 9.776741266250610352e-02
-4.135861396789550781e-01 2.256695032119750977e-01 1.625735759735107422e-01
-7.165183424949645996e-01 -5.984611511230468750e-01 9.519684314727783203e-02
-3.457370996475219727e-01 2.200186252593994141e-02 1.868635416030883789e-01
-4.587368369102478027e-01 -8.815228939056396484e-03 1.791588068008422852e-01
9.983189105987548828e-01 -8.094467520713806152e-01 2.806186676025390625e-02
7.147877216339111328e-01 -3.151376843452453613e-01 6.557106971740722656e-02
-1.885572075843811035e-01 -1.988431811332702637e-01 1.993337869644165039e-01
-7.097308039665222168e-01 -9.263891577720642090e-01 1.719510555267333984e-02
-6.625081896781921387e-01 3.351545333862304688e-01 1.149483919143676758e-01
7.968732118606567383e-01 -5.678108930587768555e-01 7.257390022277832031e-02
8.055317401885986328e-01 -7.204294204711914062e-03 -6.990611553192138672e-02
-4.487972259521484375e-01 -3.761456608772277832e-01 1.747876405715942383e-01
-8.118852972984313965e-01 -7.784194350242614746e-01 3.892982006072998047e-02
-8.129774332046508789e-01 1.315557956695556641e-01 8.138805627822875977e-02
-5.607134103775024414e-01 -5.011748671531677246e-01 1.426236629486083984e-01
9.984694719314575195e-01 -4.721702337265014648e-01 3.331792354583740234e-02
9.038964509963989258e-01 -8.231760859489440918e-01 2.886569499969482422e-02
8.971141576766967773e-01 -2.033596038818359375e-01 -1.631796360015869141e-02
2.690142393112182617e-01 -9.844440817832946777e-01 -4.825949668884277344e-03
-4.358949065208435059e-01 1.195515394210815430e-01 1.724050641059875488e-01
-9.277007579803466797e-01 -9.180496931076049805e-01 -1.988530158996582031e-02
7.521338462829589844e-01 -6.582946777343750000e-01 7.179284095764160156e-02
-3.531518578529357910e-01 -6.633992195129394531e-01 1.350404024124145508e-01
-6.227783560752868652e-01 -7.792999148368835449e-01 7.464861869812011719e-02
-6.812379956245422363e-01 3.251930475234985352e-01 1.111513376235961914e-01
-4.021937251091003418e-01 3.739949464797973633e-01 1.419502496719360352e-01
-1.926770806312561035e-01 -3.984322547912597656e-01 1.900744438171386719e-01
-4.672516584396362305e-01 -3.795862197875976562e-01 1.719579696655273438e-01
8.473479747772216797e-02 -4.027983546257019043e-01 1.782338619232177734e-01
-6.502541303634643555e-01 -4.626238346099853516e-02 1.432361006736755371e-01
-3.024740815162658691e-01 -1.928126811981201172e-01 1.972804665565490723e-01
-8.385393023490905762e-01 2.963725328445434570e-01 6.058663129806518555e-02
-5.304217338562011719e-03 -4.138708114624023438e-01 1.838792562484741211e-01
3.665614128112792969e-01 -3.506968021392822266e-01 1.423291563987731934e-01
6.353064775466918945e-01 -9.493029117584228516e-01 -5.428075790405273438e-03
-4.001379609107971191e-01 -3.875595927238464355e-01 1.794497966766357422e-01
-6.136737465858459473e-01 9.921653270721435547e-01 5.366259813308715820e-02
-2.237260341644287109e-02 7.188605070114135742e-01 -3.095662593841552734e-02
-6.268175840377807617e-01 -8.534046411514282227e-01 5.203175544738769531e-02
-8.618220090866088867e-01 4.155902862548828125e-01 4.303795099258422852e-02
4.770147800445556641e-02 -1.245824098587036133e-01 1.784128546714782715e-01
1.405500173568725586e-01 -1.015030741691589355e-01 1.611453294754028320e-01
-8.654031753540039062e-01 -6.796132326126098633e-01 4.248440265655517578e-02
-5.706536173820495605e-01 -2.857152819633483887e-01 1.606630086898803711e-01
1.201294660568237305e-01 -9.672127962112426758e-01 1.253640651702880859e-02
-3.003657460212707520e-01 -6.192730665206909180e-01 1.490479707717895508e-01
-8.796137571334838867e-02 2.336459159851074219e-01 1.403201222419738770e-01
-5.921155214309692383e-01 2.927482128143310547e-01 1.340112686157226562e-01
-9.974920749664306641e-01 -7.712136507034301758e-01 -1.258003711700439453e-02
-2.057144045829772949e-01 -9.036981463432312012e-01 5.480682849884033203e-02
-4.196624159812927246e-01 -4.311211109161376953e-01 1.725076436996459961e-01
4.014744758605957031e-01 -5.086815357208251953e-01 1.327760219573974609e-01
-3.985794186592102051e-01 7.951674461364746094e-01 6.311976909637451172e-02
1.452142000198364258e-01 -1.124787330627441406e-01 1.617611646652221680e-01
-2.699197530746459961e-01 9.045686721801757812e-01 5.095124244689941406e-03
8.337844610214233398e-01 -5.921497344970703125e-01 6.696748733520507812e-02
3.562365770339965820e-01 -7.427166700363159180e-01 9.196186065673828125e-02
2.783613204956054688e-01 -5.162288546562194824e-01 1.473139524459838867e-01
-8.632425665855407715e-01 2.523969411849975586e-01 5.293530225753784180e-02
-4.178662300109863281e-01 2.488576173782348633e-01 1.594290137290954590e-01
4.115474224090576172e-02 -5.257874727249145508e-01 1.666603088378906250e-01
8.413786888122558594e-01 -9.539267420768737793e-01 -1.338565349578857422e-02
-5.988357067108154297e-01 3.167915344238281250e-02 1.527521610260009766e-01
4.042330980300903320e-01 -1.627178192138671875e-01 1.138795018196105957e-01
-8.278016448020935059e-01 5.664401054382324219e-01 4.692643880844116211e-02
-8.226015567779541016e-01 -7.794366478919982910e-01 3.617465496063232422e-02
-9.397366642951965332e-01 8.937815427780151367e-01 -4.686653614044189453e-03
6.551277637481689453e-01 -4.992336034774780273e-01 9.496688842773437500e-02
-7.816659212112426758e-01 -8.033959865570068359e-01 4.001033306121826172e-02
4.060909748077392578e-01 -3.576606512069702148e-01 1.356261968612670898e-01
-4.308405518531799316e-01 5.213890075683593750e-01 1.176801919937133789e-01
-4.508608579635620117e-02 -9.870055317878723145e-01 9.633064270019531250e-03
-7.273584604263305664e-02 3.461790084838867188e-01 1.097857356071472168e-01
-4.303408861160278320e-01 1.113222837448120117e-01 1.736595630645751953e-01
5.974545478820800781e-01 -7.186082601547241211e-01 7.686769962310791016e-02
-1.145533323287963867e-01 -2.226106524467468262e-01 1.974840760231018066e-01
5.953168869018554688e-01 -4.922153353691101074e-01 1.047453284263610840e-01
6.213927268981933594e-02 -2.296769618988037109e-02 1.635146141052246094e-01
-7.176941633224487305e-02 8.745930194854736328e-01 -6.860131025314331055e-02
-1.657007932662963867e-01 6.326105594635009766e-01 5.146950483322143555e-02
8.328486680984497070e-01 -5.947977304458618164e-01 6.701385974884033203e-02
9.428107738494873047e-01 -6.030205488204956055e-01 5.286490917205810547e-02
4.542768001556396484e-02 -4.714143872261047363e-01 1.743750572204589844e-01
-5.661842226982116699e-01 6.980776786804199219e-01 8.841735124588012695e-02
-8.247792720794677734e-03 5.442436933517456055e-01 2.900791168212890625e-02
2.877712249755859375e-03 -2.691548466682434082e-01 1.900868415832519531e-01
1.802690029144287109e-01 -3.410236239433288574e-01 1.705297827720642090e-01
-6.965441703796386719e-01 -5.126610994338989258e-01 1.120779514312744141e-01
-9.110949635505676270e-01 -6.550909280776977539e-01 3.133714199066162109e-02
-6.763487458229064941e-01 -6.885848045349121094e-01 8.747839927673339844e-02
-6.484353542327880859e-01 -1.364463567733764648e-02 1.426237821578979492e-01
-8.955060839653015137e-01 4.392768144607543945e-01 2.684265375137329102e-02
2.250745296478271484e-01 -9.909170866012573242e-02 1.441696882247924805e-01
5.422043800354003906e-02 -6.178265810012817383e-02 1.703623533248901367e-01
2.952692508697509766e-01 -1.743302941322326660e-01 1.406818628311157227e-01
7.779910564422607422e-01 -6.508269309997558594e-01 6.977784633636474609e-02
-4.407329559326171875e-01 -3.799459934234619141e-01 1.754730939865112305e-01
2.989068031311035156e-01 -2.786198854446411133e-01 1.506681442260742188e-01
-1.638892889022827148e-01 -7.474910020828247070e-01 1.158821582794189453e-01
-1.145533919334411621e-01 9.596033096313476562e-01 -7.917857170104980469e-02
-7.091345787048339844e-01 -3.550859689712524414e-01 1.228265762329101562e-01
-9.428236484527587891e-01 -7.780119776725769043e-01 3.889560699462890625e-03
-7.506756186485290527e-01 7.231037616729736328e-01 5.991101264953613281e-02
-1.271025538444519043e-01 -8.989691734313964844e-01 5.588054656982421875e-02
-1.235303878784179688e-01 9.568623304367065430e-01 -7.357418537139892578e-02
-8.729301691055297852e-01 -1.118531823158264160e-01 6.671190261840820312e-02
-7.643641829490661621e-01 5.875123739242553711e-01 6.607484817504882812e-02
-4.409765601158142090e-01 4.035314321517944336e-01 1.366761922836303711e-01
-8.531122207641601562e-01 -8.336814641952514648e-01 1.710164546966552734e-02
6.192970275878906250e-01 -8.611987829208374023e-01 3.221070766448974609e-02
4.746689796447753906e-01 -6.821472048759460449e-01 9.727942943572998047e-02
3.441849946975708008e-01 -5.038889646530151367e-01 1.407425999641418457e-01
4.888832569122314453e-02 -7.481063604354858398e-01 1.105583906173706055e-01
-2.969483137130737305e-01 1.684416532516479492e-01 1.720177531242370605e-01
-1.406230926513671875e-01 -1.458043456077575684e-01 1.967796683311462402e-01
2.545797824859619141e-02 -4.741383194923400879e-01 1.752804517745971680e-01
-7.394791841506958008e-01 -6.745177507400512695e-02 1.170494556427001953e-01
-3.930953145027160645e-01 7.397981882095336914e-01 7.362616062164306641e-02
4.337236881256103516e-01 -6.337389945983886719e-01 1.116129755973815918e-01
5.400389432907104492e-01 -8.285915851593017578e-01 4.929399490356445312e-02
-5.254024267196655273e-01 -7.432568073272705078e-01 9.759700298309326172e-02
-5.724726915359497070e-01 8.495461940765380859e-01 6.868064403533935547e-02
1.253519058227539062e-01 -1.804602146148681641e-02 1.509570479393005371e-01
9.181482791900634766e-01 -5.743391513824462891e-01 5.566287040710449219e-02
4.328809976577758789e-01 -2.205029726028442383e-01 1.168767213821411133e-01
-8.075487613677978516e-02 3.823127746582031250e-01 1.018607616424560547e-01
-7.572762966156005859e-01 4.550328254699707031e-01 7.850128412246704102e-02
-2.532392740249633789e-01 -4.635683298110961914e-01 1.806071996688842773e-01
3.907462358474731445e-01 -4.858468174934387207e-01 1.360509395599365234e-01
1.649166345596313477e-01 -2.484791874885559082e-01 1.708227396011352539e-01
-5.599683523178100586e-01 6.849834918975830078e-01 9.046894311904907227e-02
5.021156072616577148e-01 -8.861153721809387207e-01 2.944195270538330078e-02
7.955019474029541016e-01 -2.067469954490661621e-01 1.594525575637817383e-02
-7.654098272323608398e-01 4.920166730880737305e-01 7.306277751922607422e-02
-7.433809041976928711e-01 -9.800904989242553711e-02 1.164306998252868652e-01
8.100106716156005859e-01 -2.439159750938415527e-01 2.329325675964355469e-02
-8.470610380172729492e-01 -4.500381350517272949e-01 7.245171070098876953e-02
8.689255714416503906e-01 -7.569162249565124512e-01 4.558491706848144531e-02
7.077981233596801758e-01 -4.775786399841308594e-01 8.569049835205078125e-02
-1.404485106468200684e-01 5.292180776596069336e-01 7.503437995910644531e-02
-4.400248527526855469e-01 -9.152584671974182129e-01 4.532897472381591797e-02
6.801596879959106445e-01 -4.533148407936096191e-01 8.953273296356201172e-02
-3.439810276031494141e-01 7.277022600173950195e-01 6.843590736389160156e-02
5.180238485336303711e-01 -6.992169618606567383e-01 8.905839920043945312e-02
4.405024051666259766e-01 -7.672567367553710938e-01 7.744157314300537109e-02
-1.577970385551452637e-01 -3.138391971588134766e-01 1.965531110763549805e-01
-3.374541401863098145e-01 7.898336648941040039e-01 5.286729335784912109e-02
7.052422761917114258e-01 -3.073692321777343750e-03 -3.167682886123657227e-02
-5.380889773368835449e-01 7.573032379150390625e-02 1.622838377952575684e-01
-5.097019672393798828e-02 5.563839673995971680e-01 3.976893424987792969e-02
5.665010213851928711e-01 -7.481183409690856934e-01 7.231140136718750000e-02
-3.442439436912536621e-01 -1.845169663429260254e-01 1.948480010032653809e-01
3.658335208892822266e-01 -7.984274625778198242e-02 1.065233945846557617e-01
-8.559613227844238281e-01 9.633353948593139648e-01 2.468377351760864258e-02
-4.458449482917785645e-01 9.679367542266845703e-01 3.821051120758056641e-02
-3.924931287765502930e-01 -6.719724535942077637e-01 1.299742460250854492e-01
-1.944300532341003418e-01 -4.311771392822265625e-01 1.863893270492553711e-01
-5.914304852485656738e-01 8.807872533798217773e-01 6.497466564178466797e-02
-8.970978856086730957e-01 6.486022472381591797e-01 1.582223176956176758e-02
-1.134939193725585938e-01 4.061570167541503906e-01 1.029416322708129883e-01
1.865267753601074219e-01 -5.117619037628173828e-01 1.575133800506591797e-01
-4.644302725791931152e-01 7.929751873016357422e-01 7.180458307266235352e-02
-6.397756338119506836e-01 -2.998848557472229004e-01 1.443114280700683594e-01
6.092252731323242188e-01 -8.987944722175598145e-01 1.798152923583984375e-02
